id,customer_age,occupation_type,relationship_status,education_background,has_credit_issue,mortgage_status,personal_loan_status,last_contact_month,day_of_week,contact_time_minutes,contact_attempt_count,days_since_prior_contact,prior_contact_count,prior_outcome_status,economic_activity_change,consumer_price_index,consumer_confidence_index,reference_interest_rate,employment_level_index,is_repeat_customer,recent_contact_flag
30234,40,admin.,divorced,professional.course,no,yes,yes,aug,fri,90,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
41085,41,admin.,married,university.degree,no,no,no,aug,thu,12,13,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
16634,38,technician,married,professional.course,no,yes,no,jul,mon,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
40621,42,technician,married,university.degree,no,no,no,aug,fri,321,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
18674,43,blue-collar,married,basic.4y,unknown,unknown,unknown,may,mon,485,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
40066,36,blue-collar,married,basic.6y,unknown,no,no,may,mon,58,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
28611,56,technician,single,professional.course,no,yes,no,may,mon,517,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,1,0
37695,38,admin.,married,university.degree,no,yes,no,aug,fri,113,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
4519,33,blue-collar,single,high.school,no,yes,no,mar,wed,140,10,999,0,nonexistent,-1.8,92.843,-50.0,1.602,5099.1,0,0
37929,31,technician,married,university.degree,no,yes,yes,may,thu,172,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0
34310,34,admin.,single,university.degree,no,yes,no,aug,mon,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
8178,30,technician,married,professional.course,unknown,yes,no,aug,thu,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
14421,50,admin.,married,basic.9y,no,no,no,jun,fri,116,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
8707,49,blue-collar,divorced,basic.4y,no,no,no,aug,wed,96,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
28346,41,management,married,university.degree,no,yes,no,may,fri,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
14788,41,technician,married,professional.course,no,no,no,nov,mon,526,2,6,1,success,-1.1,94.767,-50.8,1.039,4963.6,1,1
25072,34,management,married,university.degree,no,no,no,jun,thu,221,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
10026,47,blue-collar,married,basic.4y,unknown,no,yes,jul,fri,110,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
19635,36,blue-collar,single,basic.9y,no,yes,yes,jun,thu,762,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0,0
29155,46,admin.,married,basic.6y,unknown,no,yes,may,mon,270,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,1,0
18592,35,admin.,single,high.school,no,no,no,may,tue,107,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,1,0
6631,36,admin.,married,university.degree,no,yes,no,jun,fri,27,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
10539,56,unemployed,divorced,basic.4y,no,yes,no,mar,wed,170,1,999,1,failure,-1.8,93.369,-34.8,0.634,5008.7,1,0
39523,37,admin.,married,university.degree,no,yes,yes,may,wed,318,7,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
20894,42,management,married,basic.9y,no,yes,no,jul,thu,253,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
22777,38,management,divorced,university.degree,no,yes,no,apr,mon,182,2,6,1,success,-1.8,93.749,-34.6,0.645,5008.7,1,1
31877,38,blue-collar,married,basic.9y,no,yes,no,may,mon,240,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0
20635,34,blue-collar,married,basic.6y,unknown,yes,yes,may,thu,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
39741,31,services,single,high.school,no,yes,no,may,wed,17,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
28563,35,blue-collar,married,basic.4y,unknown,yes,no,jun,tue,192,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
30495,36,blue-collar,married,basic.9y,unknown,no,no,may,tue,267,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
13649,33,blue-collar,single,basic.6y,no,yes,no,may,fri,474,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
31014,30,admin.,single,university.degree,no,no,no,jul,mon,171,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
36078,51,blue-collar,married,basic.9y,no,no,no,may,wed,279,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
12649,43,admin.,married,high.school,no,yes,no,may,wed,121,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1,0
31911,34,services,married,high.school,unknown,no,no,may,thu,376,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
40186,36,blue-collar,single,high.school,no,no,no,jun,wed,339,1,6,1,success,-1.7,94.055,-39.8,0.739,4991.6,1,1
11070,49,technician,married,professional.course,unknown,yes,no,aug,thu,238,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
28553,31,admin.,married,high.school,no,yes,yes,may,thu,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
32244,37,blue-collar,married,basic.4y,unknown,no,no,may,fri,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
30769,29,blue-collar,married,basic.4y,no,yes,no,may,wed,140,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
33588,42,admin.,married,unknown,no,no,no,may,tue,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
36493,35,admin.,single,university.degree,no,yes,no,may,mon,8,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
29132,49,technician,married,professional.course,unknown,yes,no,may,mon,95,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
16836,29,admin.,married,high.school,no,yes,no,jun,wed,194,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
36043,38,blue-collar,married,high.school,no,yes,no,jul,thu,125,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0,0
39309,24,student,single,high.school,unknown,no,no,jul,tue,199,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
9647,38,blue-collar,married,basic.9y,no,yes,no,may,wed,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
25205,31,admin.,married,university.degree,no,yes,no,jul,wed,510,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
34052,34,services,single,high.school,no,no,no,jul,tue,29,16,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
31840,48,blue-collar,married,basic.9y,no,yes,no,aug,thu,602,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
17051,39,blue-collar,married,basic.4y,no,no,no,may,fri,180,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
32875,27,admin.,single,high.school,unknown,yes,no,may,tue,41,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,1,0
34389,34,admin.,married,university.degree,no,no,no,may,wed,138,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
3288,70,retired,married,basic.4y,no,yes,no,oct,mon,131,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0,0
26712,37,blue-collar,married,basic.9y,no,no,no,may,fri,65,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,1,0
20847,37,technician,married,professional.course,no,no,no,nov,tue,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
28079,39,blue-collar,married,basic.4y,unknown,yes,no,jun,wed,87,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
11854,33,technician,married,professional.course,no,yes,no,may,wed,316,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
5936,56,retired,married,university.degree,no,no,no,may,wed,108,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0
15209,34,self-employed,single,university.degree,no,yes,no,may,tue,194,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
15612,31,housemaid,married,high.school,no,yes,no,jul,mon,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
21340,34,technician,married,high.school,unknown,yes,no,jul,fri,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,0
8829,40,blue-collar,married,basic.9y,unknown,no,no,apr,mon,144,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
22832,41,admin.,single,university.degree,unknown,yes,no,may,thu,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
16341,45,blue-collar,married,basic.9y,no,yes,no,mar,tue,829,1,999,0,nonexistent,-1.8,92.843,-50.0,1.51,5099.1,0,0
8206,24,services,single,high.school,no,yes,no,jun,mon,468,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
30384,31,technician,married,university.degree,no,no,no,aug,wed,60,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
29913,35,admin.,single,high.school,no,yes,no,may,tue,13,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
793,40,blue-collar,divorced,basic.4y,no,yes,no,nov,fri,58,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1,0
40115,46,blue-collar,married,basic.9y,no,yes,no,nov,tue,50,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,1,0
38966,46,services,married,basic.9y,no,no,no,may,wed,984,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0
28582,49,housemaid,married,university.degree,no,yes,yes,aug,thu,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
40112,57,management,married,university.degree,no,yes,no,aug,thu,77,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
22533,40,technician,married,basic.4y,no,yes,no,may,thu,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
27660,37,blue-collar,married,basic.9y,no,yes,yes,aug,thu,161,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0,0
702,55,blue-collar,married,basic.4y,no,yes,yes,apr,thu,772,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,0
36794,38,blue-collar,married,basic.4y,no,no,no,may,mon,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
24595,35,blue-collar,married,basic.9y,no,no,no,apr,tue,381,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,1,0
32527,50,services,married,high.school,unknown,no,no,may,mon,204,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,1,0
991,45,admin.,married,high.school,no,yes,no,may,tue,190,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
30864,49,admin.,single,university.degree,no,yes,no,jul,thu,344,10,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
12503,29,admin.,single,high.school,no,yes,yes,jun,mon,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0
21622,59,services,divorced,basic.6y,no,yes,no,may,tue,158,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,1,0
7705,55,management,married,basic.4y,unknown,no,yes,jul,tue,142,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
12469,46,blue-collar,married,basic.9y,unknown,no,no,aug,mon,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
33786,32,technician,married,professional.course,no,no,no,aug,tue,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
37988,58,management,married,university.degree,unknown,no,no,jul,mon,607,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
9358,23,admin.,single,high.school,no,yes,no,may,thu,638,1,6,1,success,-1.8,92.893,-46.2,1.266,5099.1,1,1
41159,33,admin.,married,high.school,unknown,yes,no,may,fri,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
1889,46,admin.,married,high.school,no,yes,no,nov,thu,308,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,1,0
39076,31,management,married,university.degree,no,yes,no,aug,wed,181,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
6832,25,admin.,single,high.school,no,yes,yes,may,fri,795,6,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,1,0
15747,42,self-employed,married,unknown,no,yes,no,jul,mon,685,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
32116,51,admin.,married,university.degree,unknown,unknown,unknown,aug,wed,332,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
13883,36,blue-collar,married,basic.4y,no,no,no,jun,thu,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
5018,27,admin.,single,university.degree,no,yes,no,jul,thu,252,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
30658,36,blue-collar,married,basic.9y,no,no,no,may,fri,191,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,1,0
5325,31,technician,divorced,university.degree,no,yes,no,aug,thu,142,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
40310,42,technician,single,high.school,no,no,no,jul,wed,58,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
23354,59,retired,married,professional.course,unknown,yes,yes,jul,mon,494,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
35828,33,admin.,married,university.degree,no,yes,yes,may,mon,895,12,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
15219,39,services,single,high.school,unknown,no,no,may,wed,364,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
16430,35,admin.,single,university.degree,no,yes,no,jul,fri,141,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
17931,53,technician,married,unknown,no,no,no,jun,thu,40,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
2442,44,management,married,university.degree,no,no,no,may,wed,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
2974,40,admin.,married,university.degree,no,yes,yes,aug,tue,197,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
22645,30,blue-collar,married,basic.9y,unknown,yes,no,jul,thu,67,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
29390,35,admin.,married,high.school,no,yes,no,may,thu,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
1337,31,blue-collar,single,high.school,no,yes,no,jul,wed,82,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
36975,49,blue-collar,married,high.school,unknown,yes,yes,may,wed,65,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
10968,33,admin.,single,university.degree,no,yes,no,jun,wed,313,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0
21239,47,admin.,married,high.school,unknown,no,no,aug,thu,144,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
24688,42,admin.,married,high.school,no,no,no,jul,wed,189,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
14339,33,admin.,single,high.school,no,no,no,apr,fri,405,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
31496,29,admin.,single,high.school,unknown,yes,no,aug,mon,102,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
25565,60,admin.,divorced,high.school,no,yes,no,jul,fri,179,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
33680,51,blue-collar,married,basic.4y,unknown,no,yes,jun,tue,781,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
4810,47,management,married,university.degree,no,yes,no,aug,mon,182,2,999,6,failure,-1.7,94.027,-38.3,0.904,4991.6,1,0
18291,45,blue-collar,single,basic.4y,no,yes,no,may,wed,161,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
21690,38,entrepreneur,married,university.degree,no,yes,no,aug,fri,633,1,16,1,success,-1.7,94.027,-38.3,0.898,4991.6,1,1
5525,30,blue-collar,married,university.degree,no,no,no,may,thu,558,13,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
30122,44,technician,married,professional.course,no,yes,no,may,fri,135,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,0
4021,45,admin.,divorced,basic.6y,no,yes,no,may,thu,240,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
34252,43,management,married,university.degree,unknown,yes,yes,jul,mon,746,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
33249,61,retired,married,university.degree,no,no,no,nov,mon,507,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6,0,0
32763,50,management,married,university.degree,no,yes,no,aug,mon,308,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
38485,54,technician,married,high.school,no,no,no,may,tue,13,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
1397,37,admin.,married,basic.6y,no,yes,yes,jul,thu,1602,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
33661,47,management,single,university.degree,unknown,no,no,jul,mon,261,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
10444,28,management,single,university.degree,no,yes,no,may,tue,245,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
26302,42,admin.,divorced,high.school,no,yes,no,may,thu,304,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,1,0
16680,29,technician,married,university.degree,no,unknown,unknown,apr,wed,83,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0
32168,35,self-employed,married,university.degree,no,no,no,jul,thu,1175,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
5923,52,admin.,married,unknown,no,yes,no,aug,tue,976,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
31487,46,admin.,married,university.degree,unknown,yes,no,aug,tue,210,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
39591,44,housemaid,married,basic.4y,unknown,no,no,jun,thu,124,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
29572,53,technician,married,professional.course,no,no,no,sep,tue,925,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,1,1
4955,52,admin.,divorced,university.degree,no,no,no,may,mon,247,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
7217,55,services,married,high.school,unknown,no,no,aug,mon,33,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
22379,36,admin.,married,university.degree,no,yes,no,aug,wed,129,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
1826,29,admin.,divorced,high.school,no,yes,no,aug,thu,119,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
36407,43,management,single,university.degree,no,unknown,unknown,may,thu,274,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,1,0
18829,52,blue-collar,married,basic.4y,no,yes,no,apr,wed,315,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
27774,49,blue-collar,married,unknown,unknown,no,no,jul,mon,295,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
20507,27,admin.,married,professional.course,no,yes,no,may,thu,102,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0
779,26,admin.,single,university.degree,no,yes,no,apr,fri,376,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0,0
10339,27,admin.,married,university.degree,no,unknown,unknown,jun,mon,459,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,1,0
3704,34,self-employed,divorced,professional.course,unknown,no,no,jul,tue,361,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
22194,63,retired,married,professional.course,no,yes,no,may,mon,492,1,999,0,nonexistent,-1.8,93.876,-40.0,0.685,5008.7,0,0
38938,39,services,divorced,basic.9y,no,no,no,may,tue,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
19699,72,retired,married,professional.course,no,yes,no,nov,wed,93,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,0,0
36718,30,blue-collar,married,basic.9y,unknown,yes,no,jul,thu,400,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
35981,27,technician,single,professional.course,no,no,no,jul,mon,357,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
29815,36,admin.,single,university.degree,no,yes,yes,jun,tue,78,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
34661,34,technician,divorced,professional.course,no,yes,no,aug,tue,104,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
283,38,blue-collar,single,basic.9y,no,yes,no,may,tue,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
38881,28,admin.,single,university.degree,no,no,yes,jul,fri,94,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
39109,30,admin.,single,university.degree,no,yes,no,jul,thu,873,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
26328,37,services,married,high.school,no,no,no,jun,fri,115,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
20578,31,unemployed,married,university.degree,no,no,no,aug,wed,147,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
29987,45,unknown,married,unknown,unknown,no,no,may,tue,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
10311,30,technician,divorced,high.school,no,yes,yes,jun,tue,131,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
40086,36,blue-collar,married,basic.4y,no,no,no,may,thu,544,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
39865,29,admin.,single,university.degree,no,no,no,jun,wed,192,2,3,4,success,-1.7,94.055,-39.8,0.715,4991.6,1,1
14782,56,blue-collar,married,basic.9y,no,yes,no,aug,tue,91,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
9288,43,blue-collar,single,basic.4y,no,yes,no,nov,tue,175,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,1,0
5010,54,admin.,married,university.degree,no,no,no,aug,tue,119,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
5598,52,technician,married,basic.9y,no,no,no,may,fri,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
14649,34,blue-collar,married,basic.6y,no,no,yes,may,wed,137,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1,0
40622,29,admin.,single,university.degree,no,yes,no,aug,fri,88,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
11660,47,technician,divorced,university.degree,no,no,yes,apr,fri,642,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
23014,25,blue-collar,married,basic.9y,no,no,no,may,tue,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
23890,52,services,married,basic.9y,unknown,no,no,may,thu,80,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
32368,37,blue-collar,single,basic.6y,unknown,unknown,unknown,jun,tue,82,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
18184,33,blue-collar,single,basic.9y,unknown,yes,yes,may,fri,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
38176,31,technician,married,university.degree,no,yes,no,nov,wed,124,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
30956,31,services,divorced,high.school,no,yes,no,apr,mon,97,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
32259,29,admin.,single,university.degree,no,no,no,aug,tue,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
15699,33,services,single,high.school,no,no,no,may,mon,503,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,1,0
10214,36,blue-collar,married,basic.9y,no,no,no,apr,tue,129,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,0
21789,35,self-employed,single,professional.course,no,yes,no,nov,thu,361,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
20715,36,management,married,basic.9y,no,yes,no,may,thu,21,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
28192,24,technician,single,high.school,no,yes,no,apr,mon,390,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
9761,51,technician,married,basic.6y,no,yes,no,jul,tue,166,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
35239,33,admin.,single,university.degree,no,yes,yes,aug,thu,44,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
15771,25,admin.,single,university.degree,no,yes,no,may,wed,209,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0
